Id,SalePrice
1812,95623.90326195718
1813,109504.47951316377
1814,97518.58315029914
1815,46100.295484568866
1816,93426.85707425232
1817,108041.32400282974
1818,151199.05673947156
1819,126088.83134868975
1820,63823.193500135516
1821,112187.52133672373
1822,142627.62779775588
1823,49460.86464540576
1824,131278.89092382317
1825,121698.9768089294
1826,97890.45262953895
1827,103983.16174540979
1828,133279.88847924952
1829,116123.9381982459
1830,137900.68451207117
1831,170120.26576202287
1832,84958.29862354358
1833,152087.26426569416
1834,127488.29236515159
1835,154966.28536910546
1836,127350.65905839617
1837,95355.16391053697
1838,112657.60537241829
1839,90280.44371302062
1840,154741.18831204693
1841,137951.5990761256
1842,80220.33299191087
1843,135703.06303502488
1844,144259.66752064097
1845,145085.0587136967
1846,156989.87474952993
1847,161669.84851102607
1848,56669.311418568905
1849,123998.98314548681
1850,119211.78259222707
1851,149871.45028286526
1852,126514.56472344729
1853,123654.15832999826
1854,175540.37788735758
1855,143887.33956885673
1856,214088.00713565978
1857,165403.48720556134
1858,142341.67615919685
1859,121221.10799618118
1860,132226.4757837235
1861,121221.10799618118
1862,305709.18453852873
1863,302536.93047719315
1864,302536.93047719315
1865,332566.27741068444
1866,328798.91248003015
1867,259866.19941897332
1868,296012.1093781996
1869,199731.79081682346
1870,252097.0022631594
1871,258192.52518472678
1872,167589.93067933756
1873,226401.27457462647
1874,143078.83802830035
1875,208283.72562077214
1876,185120.9839451965
1877,221525.15479375282
1878,203494.49157585774
1879,136301.5153252513
1880,135021.05296798164
1881,257139.05658219403
1882,262553.9849701791
1883,187995.5935445537
1884,200955.21988110367
1885,264159.1115832534
1886,346543.3483333211
1887,209164.25385287317
1888,275035.50814512745
1889,157699.432260688
1890,122057.45551573952
1891,140417.1208291892
1892,103965.95506552307
1893,116250.7762137483
1894,128613.84337369462
1895,138632.43631227475
1896,123812.60662934791
1897,103489.25880106661
1898,114065.03181721363
1899,156247.53672903596
1900,171968.6391381511
1901,169194.99490415095
1902,147583.64060311753
1903,212110.24280027574
1904,144092.13393548387
1905,196596.18256248446
1906,168110.48707906908
1907,211220.73623787382
1908,112341.29189694267
1909,137536.23184505454
1910,124077.34346677925
1911,204624.2508051463
1912,322914.7393909538
1913,160769.5629738452
1914,77040.87551125849
1915,314922.42797893763
1916,68111.03871859972
1917,283669.2258675642
1918,144224.63175819826
1919,163512.39418315492
1920,155470.8168385384
1921,431943.83396619704
1922,339083.2987319635
1923,199015.0779034373
1924,218954.90138054924
1925,207992.70642659412
1926,399671.26406563644
1927,138746.46409605493
1928,161168.963283947
1929,123469.31139728727
1930,137780.3516941539
1931,148254.9699739125
1932,133810.94476627038
1933,173298.2114951829
1934,174554.50427649537
1935,169806.2714900287
1936,180332.2688659897
1937,178177.31719888962
1938,172827.48462619074
1939,249653.1998350376
1940,194594.37957362682
1941,173437.4913601999
1942,176777.60761836442
1943,216829.19553660692
1944,354789.3601043402
1945,394057.26219922444
1946,153007.18585162383
1947,304244.3300836428
1948,188011.1599413838
1949,229784.86955760323
1950,186455.6672237918
1951,270232.9611040659
1952,215534.10622066664
1953,171356.52706641235
1954,193438.1832398887
1955,126219.70407790144
1956,302075.1151757238
1957,160912.46804721683
1958,328041.1226380702
1959,131160.39191673364
1960,122708.73661548216
1961,118316.38020458473
1962,101786.50354045923
1963,109573.45133959253
1964,100686.00757134866
1965,142738.5451792755
1966,155497.48723077466
1967,298838.1990872559
1968,415067.86614211
1969,397987.3744092137
1970,413060.4236016074
1971,418744.50270481355
1972,387887.38991776423
1973,297399.9524816861
1974,335727.2412803766
1975,410600.25394147
1976,272628.944625257
1977,348025.33342994493
1978,370748.6281198676
1979,342537.9816391554
1980,190198.09544682386
1981,354101.527099213
1982,229977.66139970563
1983,217592.38068230095
1984,168731.78601052883
1985,222626.15973595568
1986,220245.1649203538
1987,186398.53591489437
1988,173348.12956341796
1989,187118.76291417543
1990,216801.5900413408
1991,230726.87791578908
1992,207449.97628246233
1993,173121.62553214983
1994,242509.6708030279
1995,185863.3744947974
1996,256522.9711305331
1997,323100.3293317315
1998,326682.26833532617
1999,253363.23040126497
2000,309049.04613131506
2001,252663.81392684192
2002,246223.51129750322
2003,258804.49698118426
2004,263900.7107843741
2005,236178.36341593452
2006,235194.61068246848
2007,250309.01644864454
2008,215848.01056624413
2009,175179.56498338096
2010,192897.52354270907
2011,142387.57206643
2012,177467.68080419046
2013,175348.32775827922
2014,177860.57116760293
2015,202410.2628180571
2016,182765.3012367863
2017,187932.7183845811
2018,117147.64254306657
2019,129505.1178652926
2020,109467.29523113885
2021,114236.32944486421
2022,179376.18527317446
2023,128895.25662726289
2024,241613.73989535528
2025,342832.0124236167
2026,172195.01537559973
2027,143098.82721534523
2028,159498.7887955192
2029,161706.274802411
2030,275869.576744156
2031,247501.5172719527
2032,250271.5679596794
2033,258008.2639667602
2034,166550.03941858254
2035,202139.08056046872
2036,195879.23802298034
2037,199739.60232309526
2038,308405.4973719558
2039,245461.36610582873
2040,301160.50968056754
2041,288447.2697725672
2042,197528.26457570808
2043,170982.49455321324
2044,179217.86032238917
2045,215451.46179427946
2046,140931.1700285448
2047,146076.99071433002
2048,136040.40174233727
2049,137830.78723166388
2050,194038.7802320679
2051,110400.80633506007
2052,129795.31483819516
2053,146901.19098607282
2054,87105.9208497989
2055,161903.08675543606
2056,130593.08506370087
2057,114599.48421222845
2058,211843.0219227187
2059,124971.63094041694
2060,165832.44381583255
2061,188108.3085584513
2062,129446.14130864159
2063,111369.56808194683
2064,133776.68840775747
2065,127276.63157758921
2066,161854.23262747895
2067,112125.32270491296
2068,160333.8364974569
2069,90991.21272609597
2070,109863.02412091478
2071,94937.9689217708
2072,132400.68902119144
2073,141808.29364748957
2074,193414.5963146869
2075,157073.34453738175
2076,126080.8765862805
2077,150906.3704385278
2078,128001.10488119742
2079,126604.12100864359
2080,112195.18884971588
2081,126399.99624456915
2082,126118.85028791563
2083,139234.79258525083
2084,109433.82778413034
2085,115795.70224800726
2086,133890.29997372298
2087,118401.66240002097
2088,101885.82042445101
2089,67918.77290678852
2090,131387.50795498933
2091,116305.45716512755
2092,118579.77859895228
2093,122868.19010208285
2094,144314.09291943297
2095,137012.54046162867
2096,83323.08239135808
2097,97536.48631110352
2098,140001.90199312332
2099,65408.70252804879
2100,92067.18477799564
2101,123593.00392645226
2102,139421.86662971342
2103,101830.79350429133
2104,143254.70609928042
2105,118467.270181312
2106,75328.84492683096
2107,224011.49653117562
2108,110880.42166177538
2109,113867.22831084665
2110,130073.58490401311
2111,154381.437507412
2112,125803.67515040559
2113,113211.07070548972
2114,109373.86354111145
2115,144904.02068948504
2116,122239.11981483731
2117,139978.70099336893
2118,106340.50595018604
2119,100044.45192230951
2120,109687.06330235874
2121,96164.23716244292
2122,98697.54246865657
2123,87419.25879579279
2124,179426.85339864227
2125,130591.55178659137
2126,143191.37734868578
2127,162598.78131226107
2128,122831.17514298213
2129,100920.33966238805
2130,139067.68031971777
2131,163455.19419568471
2132,110782.2053680468
2133,123966.66702690319
2134,119637.79420074829
2135,93313.19687885306
2136,70870.69376880332
2137,110410.07293021456
2138,130870.29802177158
2139,154498.38377000453
2140,142447.75264100853
2141,151756.58479660295
2142,121853.30673071237
2143,132419.6542241691
2144,149749.50923201945
2145,134091.51668133007
2146,169556.65125839232
2147,132452.4952033772
2148,121244.95916360054
2149,136746.05291137073
2150,219856.22903816277
2151,139300.80797166986
2152,182393.51728058036
2153,170016.6304611997
2154,110957.57740253082
2155,137596.795170823
2156,259596.56351929143
2157,233932.99673735545
2158,233321.8496931023
2159,210899.74976202316
2160,177266.70643321588
2161,242246.29298634236
2162,509730.0330851013
2163,346201.8631512731
2164,253766.53285095884
2165,176591.1045534517
2166,147425.6730215087
2167,228122.57751743912
2168,185066.10958803468
2169,196885.48454826092
2170,210709.1147817297
2171,153162.02892696235
2172,133876.77358463893
2173,164031.4044035108
2174,229288.55475134298
2175,305056.08424227557
2176,313048.7473984987
2177,246213.52103656458
2178,212433.16238207053
2179,140069.04673748164
2180,218772.1115564967
2181,194580.44801008396
2182,224195.7280572765
2183,188127.55006918643
2184,126455.29820846049
2185,122911.75177302783
2186,143194.76508601243
2187,152860.0049068456
2188,156168.3238633111
2189,287811.4844247396
2190,86781.07282216866
2191,89614.07563386273
2192,100729.18358594128
2193,122501.71112633722
2194,101961.70648506348
2195,117753.117869819
2196,117518.37203168253
2197,116148.78905338382
2198,175990.14864443845
2199,167096.70252640737
2200,145279.79773972568
2201,155246.41349759809
2202,223146.33986402236
2203,154302.5156284809
2204,166742.29274461186
2205,105491.07917984755
2206,138974.52668345068
2207,216839.42502675398
2208,247207.70122478297
2209,232025.62521077527
2210,124209.0105235666
2211,124549.05368105705
2212,114355.66642491276
2213,103088.64260243389
2214,126422.9113983518
2215,106427.70011823249
2216,158763.41225732045
2217,96866.61843532171
2218,82995.28626022831
2219,87624.14360948926
2220,78692.73053408244
2221,314922.42797893763
2222,258776.55286066918
2223,286220.90246913704
2224,217428.53547562496
2225,128854.34796118908
2226,192953.8799933843
2227,199436.47953981065
2228,265449.954986065
2229,251975.9825026554
2230,146622.77797336754
2231,221587.98830801962
2232,183619.64982438638
2233,176911.87194267014
2234,242144.29933153538
2235,219086.84341229725
2236,253869.66628995424
2237,329188.130034413
2238,226369.99775076951
2239,119692.74123585354
2240,165577.95917135477
2241,154081.5017162271
2242,126036.83515434382
2243,125380.46491372875
2244,111176.49810585388
2245,127586.04612491488
2246,148612.91516365265
2247,111449.34860558208
2248,124184.79000621804
2249,124436.49770216516
2250,139644.82927071847
2251,133461.3364274044
2252,179997.53845214492
2253,151626.79422861055
2254,170337.09726692777
2255,186225.48912239194
2256,189592.98832663993
2257,210366.07280080885
2258,173829.61486945217
2259,173942.3903706667
2260,172863.94027643432
2261,199236.95929788784
2262,220671.4963558404
2263,365460.3056445526
2264,422408.11856016546
2265,164837.5287532437
2266,276531.1429355991
2267,362161.9082527573
2268,447055.1546864648
2269,151895.82724473302
2270,188774.41121620912
2271,234131.87147733982
2272,198650.34349313442
2273,159584.2741752345
2274,170638.6811430321
2275,174143.91788945612
2276,192010.21381387263
2277,179788.40046302826
2278,142435.41235757226
2279,122022.58199005503
2280,127344.48960080853
2281,160159.22055470184
2282,180075.9962231607
2283,106417.67679692182
2284,104476.57724552957
2285,160809.66069253365
2286,122584.46006258417
2287,368384.15424242
2288,275740.5651142862
2289,375703.2948641256
2290,445882.69285083807
2291,346815.4201496559
2292,417899.22119027923
2293,463088.20876526926
2294,402141.07893164305
2295,434096.29948030686
2296,295768.7361040156
2297,342775.4728133392
2298,334153.36031407525
2299,393649.5789726884
2300,339369.6387637227
2301,286247.7423552955
2302,247185.71581104514
2303,237060.55606838095
2304,254187.56558782535
2305,181450.52656807922
2306,172178.34538594694
2307,173085.52502164332
2308,221392.1773447171
2309,282554.96837580967
2310,225002.11225097653
2311,192161.6796530726
2312,179914.40989161638
2313,169187.5081959902
2314,180334.0145491459
2315,179832.28254402665
2316,182283.2245667841
2317,179291.82555415403
2318,173835.0430449518
2319,185890.33829329856
2320,197952.55456863038
2321,242288.4900557752
2322,184952.020369318
2323,192579.0212534665
2324,173665.0032576834
2325,212478.48884104512
2326,167592.30609989687
2327,209302.33157844248
2328,227202.34701252435
2329,183245.60305174807
2330,171820.5587459829
2331,365085.98376693437
2332,363492.6726283246
2333,315989.8224241479
2334,259760.43922929012
2335,270811.9441537062
2336,334513.77200097864
2337,203589.6068504586
2338,278792.3191215916
2339,214156.6456232252
2340,388059.53446606145
2341,215706.74264288935
2342,229096.08414863513
2343,215817.49943998273
2344,232489.47355115932
2345,243572.84307655774
2346,228499.74531153846
2347,197717.4995066804
2348,230864.42487750726
2349,174759.8864601314
2350,289359.48333761614
2351,260281.95326562264
2352,249316.2147166192
2353,219405.68812079082
2354,140352.658422194
2355,165020.6232130193
2356,148516.04840114608
2357,196138.7171818022
2358,179926.60880353636
2359,130422.12981428948
2360,107121.78006971598
2361,138813.75624685342
2362,262502.76733983186
2363,137669.90625723262
2364,175997.38843156875
2365,225568.1586731816
2366,208003.43697555567
2367,221883.2625109288
2368,214406.4294785608
2369,220846.5800116794
2370,164958.7448250286
2371,160587.56860412649
2372,186661.6289001026
2373,276165.2873598838
2374,302481.0199728002
2375,255158.70240142292
2376,284387.75137648324
2377,356322.24023026426
2378,135686.95171223467
2379,194345.93819059423
2380,146313.01999968433
2381,164479.3763982663
2382,194260.92454964324
2383,204116.49388923813
2384,238371.5736527431
2385,158983.1860970899
2386,135259.14462985707
2387,136267.286368305
2388,103781.06833784623
2389,124670.72232482834
2390,147856.77341236846
2391,139751.17518910262
2392,112360.37546355878
2393,172665.8407835907
2394,144361.23380669366
2395,197387.5786729177
2396,134372.16697150478
2397,213813.19225742668
2398,145847.96855284288
2399,66686.3541085743
2400,62997.673607225544
2401,105477.96684207933
2402,131193.59580250413
2403,140998.41532238736
2404,136340.42636360906
2405,157146.78210506873
2406,145596.6106344782
2407,125412.09744884654
2408,136663.14593927708
2409,123697.86405428268
2410,172728.94246946587
2411,120401.15749419363
2412,159962.627731886
2413,128904.99332013103
2414,130272.2421753593
2415,137862.75691250546
2416,131333.62399127978
2417,127542.11155532903
2418,120565.72521021936
2419,122973.74546556162
2420,128073.89804400459
2421,150815.90967158452
2422,117533.58168138978
2423,132413.43610565667
2424,162600.3978011824
2425,323246.9193221145
2426,134016.01821109935
2427,131915.43734507094
2428,181438.3205096833
2429,115905.25503454827
2430,138362.753229295
2431,112232.60881193058
2432,144543.1075693276
2433,144974.79462116183
2434,144910.5816384995
2435,152300.70802776903
2436,111222.98728245708
2437,96906.93555387588
2438,128885.28536218952
2439,106445.59643136951
2440,118742.96495799783
2441,101947.24155632078
2442,99812.7723987387
2443,116676.33001088971
2444,124690.78938655519
2445,80286.89355596068
2446,120572.09125281127
2447,183444.16787277095
2448,133914.74065872535
2449,99868.07099150856
2450,133356.61216988982
2451,112469.40104382322
2452,212253.67972444848
2453,102354.19593482597
2454,118399.74764827572
2455,120653.94845461474
2456,121135.91661568
2457,116547.90939630532
2458,121656.68068627563
2459,94403.4240565966
2460,124924.17164099477
2461,102085.465792297
2462,121053.22953756743
2463,114131.69497043744
2464,173835.9992608365
2465,127121.05759388658
2466,110754.42294522739
2467,150990.90828640177
2468,70790.280259656
2469,72503.21651626985
2470,192639.79535553686
2471,210523.21054650669
2472,177105.36209234598
2473,112486.55598361886
2474,87967.53649854555
2475,218055.90859113174
2476,110654.93866166145
2477,123232.97293723836
2478,154333.0289430145
2479,115947.43083789405
2480,150821.1567408235
2481,113299.15065008211
2482,128851.85064160649
2483,112741.78420381987
2484,117327.34523528293
2485,116265.41645256162
2486,158227.60527028106
2487,204821.20261655038
2488,170929.68568368562
2489,151395.54775758882
2490,148608.1479300552
2491,96360.13892354009
2492,170017.17212110508
2493,144658.11998750787
2494,151826.56950324992
2495,100098.40989188947
2496,231275.51861585127
2497,149983.1301325854
2498,109667.2336442606
2499,98889.80788630042
2500,117496.6845800028
2501,133186.4224027472
2502,146532.96298853785
2503,96921.667234825
2504,163396.7657910237
2505,216072.34680032075
2506,257740.2073833776
2507,314074.84617280425
2508,254111.58822650963
2509,218289.91439801495
2510,225004.50765790674
2511,181147.48682336402
2512,195387.73225850766
2513,205128.5356587651
2514,249682.21425266878
2515,147877.88281124676
2516,160450.76976484677
2517,142481.8376630288
2518,151445.65234356807
2519,222140.62172198846
2520,208018.49584940073
2521,188321.40774534797
2522,215650.71332547505
2523,131780.2195831199
2524,131413.34886339764
2525,138755.9153726248
2526,131603.17496727422
2527,116642.65872542094
2528,129104.91704294588
2529,129192.2932240248
2530,124119.05632048738
2531,244468.11720521437
2532,218388.15013193997
2533,192206.82222599591
2534,232315.54711255655
2535,325366.8825671329
2536,229380.74252507515
2537,256116.41133509114
2538,186457.66164949627
2539,188514.01673248954
2540,174135.50438299036
2541,186348.89541026411
2542,160446.93358761357
2543,136379.15637007463
2544,120468.48557842376
2545,138746.74011477095
2546,133085.47079372575
2547,141760.5882111798
2548,154342.90481407347
2549,148505.69260586036
2550,286942.41804240027
2551,141126.16779340216
2552,120119.98100429075
2553,83089.79624332758
2554,99833.52332479437
2555,120230.33467300507
2556,111478.58240273152
2557,121293.1504952353
2558,163979.57030325625
2559,140406.189021404
2560,142656.924384849
2561,169483.6036575618
2562,135323.49148460262
2563,158175.20666337584
2564,188292.21664411388
2565,142932.03829169433
2566,150129.40431305565
2567,123957.32053656862
2568,184449.606487121
2569,200664.20764341988
2570,120690.0342346928
2571,191388.93423008054
2572,188914.42444960334
2573,220268.2070692228
2574,277838.364264076
2575,125915.16145721386
2576,130574.75018168332
2577,161670.9535441368
2578,81963.4630817168
2579,60359.778314370094
2580,131506.53614099787
2581,122978.47039188017
2582,114779.01090693045
2583,266454.5940744328
2584,157358.07483297717
2585,171987.539450566
2586,226073.84869109857
2587,215928.3018390461
2588,159135.64485461588
2589,152586.1326397997
2590,209111.43570556826
2591,200348.98447725782
2592,209530.83142020984
2593,251561.57441957065
2594,182193.64732625513
2595,224972.8896990848
2596,316924.5026132132
2597,195488.42059611762
2598,263107.8080854712
2599,334343.9489220198
2600,191582.6030308125
2601,152609.94043488379
2602,86644.3505763914
2603,100077.54436364587
2604,93344.70904295816
2605,80753.64659746895
2606,147196.00760956542
2607,189880.29393844178
2608,201583.87439859606
2609,164543.82694571145
2610,116655.96167648795
2611,146178.41303399403
2612,149381.52508169928
2613,133985.74771827587
2614,125330.90010784623
2615,145454.52365467732
2616,145978.2559034268
2617,183047.2292527672
2618,220924.34243633843
2619,209160.01453425875
2620,182376.59108755682
2621,179719.28741800957
2622,173216.3726776542
2623,261455.09616390103
2624,284662.1492539476
2625,331330.9202191694
2626,167022.84295739612
2627,186590.7782113696
2628,433933.1235898008
2629,591769.6072759187
2630,374048.9299707833
2631,468951.9943019567
2632,416994.10948504624
2633,297474.979127875
2634,419715.5090957221
2635,156288.29115890423
2636,181255.829972025
2637,193355.21360183234
2638,259110.74585887615
2639,184953.84494691328
2640,149489.46361671417
2641,103640.24630860533
2642,187221.47159324912
2643,101565.76488247419
2644,121288.96228002192
2645,104992.86764530405
2646,97601.44569677171
2647,104664.25091643583
2648,141838.27681277733
2649,140372.00325372934
2650,152513.08685989253
2651,138408.99869214094
2652,412155.79369827
2653,253854.12129103986
2654,240596.55093049328
2655,384951.67095180304
2656,328879.7200784062
2657,358036.12857901945
2658,310172.23507112113
2659,323165.29634192865
2660,357422.1525078258
2661,360075.8797001599
2662,353110.4308596962
2663,290394.87698889506
2664,272843.71124213975
2665,315188.29900457326
2666,299091.62093751575
2667,170297.14780271813
2668,185122.72933969722
2669,170202.1211890429
2670,295786.2105909964
2671,189091.50795202516
2672,193877.7063025238
2673,202050.85640318503
2674,201216.17591347845
2675,178785.78171171847
2676,189558.23379504986
2677,191822.74937850377
2678,264623.5457697649
2679,274449.20800694154
2680,282179.6781478219
2681,374958.2319804344
2682,329508.9297539481
2683,474522.9967487218
2684,316121.2531095459
2685,343807.11897388304
2686,255760.54758262556
2687,317531.9086290085
2688,222058.0245328814
2689,222779.267231023
2690,432889.17000125535
2691,173397.76317959977
2692,135368.4008671295
2693,193348.8322041957
2694,144766.43070855047
2695,187830.53649424814
2696,184180.34002544402
2697,183834.34102815832
2698,189451.29337574268
2699,170778.4022171572
2700,153222.39486091895
2701,147918.61956839965
2702,104478.16589203158
2703,126877.52611136684
2704,137179.5138401586
2705,119146.23799669201
2706,116861.22188874456
2707,122899.58032637642
2708,139984.9185571002
2709,113015.22431680968
2710,131323.71644527753
2711,275094.2267138975
2712,378412.3138834998
2713,171677.85314480888
2714,153985.48055767603
2715,158819.50585461935
2716,153477.24781843327
2717,187950.07455365945
2718,227619.70684378187
2719,153584.47787656236
2720,177358.1369216579
2721,130973.99575267223
2722,156819.68715000106
2723,152424.07896756116
2724,134429.3621609628
2725,129998.70119388636
2726,140338.92507019572
2727,169560.543560956
2728,158468.42542821556
2729,150459.4498485904
2730,142979.88203753895
2731,136992.64318980474
2732,123969.60402978343
2733,158232.351347221
2734,145107.58937890182
2735,124931.69719471935
